	Sample11	Sample08	Sample20	Sample50	Sample64	Sample95	Sample21	Sample42	Sample43	Sample26	Sample32	Sample59	Sample93	Sample10	Sample46	Sample49	Sample40	Sample22	Sample73	Sample91	Sample94	Sample65	Sample66	Sample36	Sample27	Sample72	Sample45	Sample57	Sample41	Sample90	Sample81	Sample01	Sample85	Sample60	Sample79	Sample39	Sample78	Sample09	Sample48	Sample71	Sample86	Sample44	Sample02	Sample89	Sample56	Sample83	Sample84	Sample68	Sample69	Sample51	Sample18	Sample63	Sample13	Sample58	Sample25	Sample53	Sample24	Sample29	Sample19	Sample28	Sample30	Sample33	Sample38	Sample75	Sample77	Sample67	Sample47	Sample52	Sample14	Sample34	Sample76	Sample55	Sample82	Sample16	Sample31	Sample61	Sample35	Sample12	Sample23	Sample74	Sample06	Sample15	Sample17	Sample03	Sample05	Sample70	Sample54	Sample87	Sample37	Sample80	Sample92	Sample04	Sample62	Sample07	Sample88
Sample27	0.0666486	0.0606906	0.0611983	0.0647686	0.0641257	0.0689429	0.0450984	0.0682862	0.0512216	0.0326803	0.0625528	0.056847	0.0639874	0.0520776	0.0485989	0.0508205	0.0548254	0.0440779	0.0353885	0.036071	0.0357513	0.036071	0.0399153	0.0352608	0.0	0.0293575	0.0480529	0.0451304	0.0381928	0.0438316	0.0652511	0.0653369	0.0463674	0.0678854	0.0684727	0.0584199	0.0478612	0.0405854	0.0476535	0.069101	0.0592334	0.0757292	0.0630606	0.0796083	0.0843302	0.0694831	0.0585859	0.074396	0.0700961	0.0974224	0.081352	0.0744689	0.0906559	0.0983347	0.071018	0.0972937	0.0969099	0.101056	0.087955	0.0987984	0.0957173	0.0931964	0.0809196	0.088993	0.0794422	0.0720998	0.0832214	0.0708186	0.10198	0.0976162	0.066708	0.0949205	0.107331	0.07339	0.0902203	0.0788664	0.101267	0.0773055	0.103665	0.0985328	0.0931382	0.104801	0.109846	0.0902745	0.0783795	0.121459	0.12101	0.102777	0.107822	0.124977	0.104955	0.086102	0.0892038	0.11566	0.153298
Sample72	0.0752053	0.0761078	0.0670063	0.0737463	0.0736033	0.0698691	0.0456293	0.0681315	0.053383	0.0467513	0.0728267	0.0603894	0.0547188	0.0631415	0.0556025	0.0500696	0.0516469	0.04164	0.0326063	0.03974	0.0395255	0.0460373	0.0465672	0.0395121	0.0293575	0.0	0.0548681	0.05103	0.040228	0.0497555	0.0653656	0.0669465	0.0555153	0.0770319	0.0716905	0.056847	0.0507068	0.0539819	0.0593303	0.0519792	0.0624204	0.0881605	0.0737463	0.084471	0.0774628	0.0753916	0.0636302	0.0792356	0.0758424	0.0944377	0.0646278	0.0817892	0.0774234	0.107658	0.0810057	0.0967827	0.0852783	0.09343	0.0762985	0.10359	0.0920479	0.0820096	0.0775812	0.0941388	0.0829037	0.0755413	0.0773448	0.087043	0.102704	0.0880063	0.0723061	0.106047	0.100776	0.0749829	0.0787441	0.0876996	0.117372	0.0917095	0.0961527	0.0976162	0.0848014	0.101338	0.104955	0.0955937	0.0881091	0.119153	0.113918	0.117785	0.112702	0.127877	0.0907107	0.0789891	0.0903288	0.115169	0.156373
Sample45	0.080577	0.0870931	0.0809626	0.0786222	0.0783392	0.0719971	0.066827	0.0682243	0.0469534	0.0585621	0.0777395	0.0564869	0.0623939	0.0464173	0.0188613	0.0344498	0.0640426	0.0548468	0.0484748	0.0538779	0.0559757	0.052474	0.0563305	0.0545914	0.0480529	0.0548681	0.0	0.0424367	0.0368308	0.0468859	0.0693234	0.0635483	0.0505746	0.0464838	0.0594275	0.0494261	0.0483512	0.0442173	0.033032	0.0604895	0.0781383	0.0635483	0.054655	0.0660599	0.0834041	0.0808337	0.0718265	0.0717924	0.0746883	0.0739256	0.0878527	0.0775022	0.0896822	0.0834957	0.0819654	0.0873447	0.105498	0.0830395	0.0766828	0.0931964	0.0752797	0.0654229	0.0642645	0.0799006	0.065137	0.056983	0.0740337	0.0684415	0.0888356	0.086843	0.0830395	0.0807051	0.0882637	0.107168	0.0813955	0.0617393	0.0887833	0.061558	0.0878016	0.0895221	0.0762603	0.0789073	0.0976162	0.10359	0.0921614	0.118411	0.128138	0.120018	0.140776	0.134464	0.117888	0.117065	0.103441	0.109076	0.176252
Sample57	0.0700961	0.0811785	0.0631415	0.0627124	0.0629263	0.0858093	0.0717924	0.0792356	0.0531993	0.0553849	0.0732131	0.0192888	0.0514916	0.0448126	0.0423196	0.043755	0.0699663	0.0552118	0.0519203	0.053057	0.0551902	0.0642645	0.0579733	0.0466675	0.0451304	0.05103	0.0424367	0.0	0.0352724	0.0450666	0.0736747	0.0651655	0.0453226	0.0600907	0.0603145	0.0567115	0.0526739	0.0536708	0.0531789	0.0627124	0.0802797	0.0886788	0.0672166	0.064348	0.0758046	0.0785411	0.0610198	0.0799845	0.0773055	0.0857123	0.0747617	0.0795667	0.102558	0.0754289	0.0931382	0.121122	0.0940198	0.0915974	0.0749459	0.0972937	0.0833583	0.0867434	0.0708186	0.0877506	0.0787441	0.0784198	0.0780182	0.0739976	0.0969099	0.0971013	0.0952252	0.0882637	0.0990657	0.0958412	0.0732484	0.0753169	0.0913739	0.0661476	0.0724442	0.0799845	0.0850869	0.09343	0.0996734	0.129199	0.125715	0.124371	0.14043	0.137268	0.139407	0.154223	0.134014	0.0961527	0.110984	0.117681	0.180587
Sample41	0.0682552	0.0791944	0.0631955	0.069228	0.0689745	0.0679775	0.0631955	0.0531586	0.0375603	0.0475157	0.077819	0.0494626	0.0501254	0.0434203	0.0357867	0.039167	0.0650232	0.0535061	0.0429545	0.043755	0.0454675	0.056197	0.0538571	0.0402554	0.0381928	0.040228	0.0368308	0.0352724	0.0	0.036527	0.0720313	0.0637398	0.0355869	0.0577173	0.0616615	0.052694	0.0450984	0.0438316	0.0439084	0.0626059	0.0716905	0.0723406	0.0556025	0.0610707	0.0863968	0.0725482	0.0578567	0.0697723	0.0698368	0.0933131	0.0608422	0.0780182	0.107658	0.0977459	0.0762603	0.0995376	0.0909857	0.0925035	0.0777792	0.0864955	0.0855671	0.0715889	0.0717245	0.0920479	0.0747985	0.0646278	0.0782185	0.0637398	0.102413	0.0960902	0.0937829	0.0903831	0.0996054	0.0859554	0.0764518	0.076184	0.0952864	0.0634666	0.0902203	0.0908755	0.0732131	0.0939012	0.102124	0.0937829	0.0906012	0.130562	0.117065	0.151504	0.14183	0.157113	0.129604	0.0968463	0.106047	0.10976	0.232543
Sample90	0.0727918	0.0757292	0.0671564	0.0746517	0.0738897	0.0726524	0.0653942	0.0673676	0.0542748	0.0506501	0.0716566	0.0588962	0.0580201	0.0543168	0.047293	0.0413694	0.0693553	0.0539611	0.0505558	0.024881	0.027742	0.0623147	0.0571651	0.0483336	0.0438316	0.0497555	0.0468859	0.0450666	0.036527	0.0	0.0753169	0.0633579	0.0475845	0.0647686	0.0676103	0.0577869	0.0485989	0.047276	0.0503493	0.073037	0.0705543	0.0796499	0.0618172	0.0636302	0.0914296	0.0768763	0.0659724	0.0737821	0.0728967	0.0940198	0.0782989	0.0850869	0.0994698	0.100498	0.0841433	0.105889	0.10374	0.0863475	0.0805344	0.0884189	0.0884189	0.0917095	0.0732837	0.0879038	0.0835416	0.0708518	0.0836336	0.0659142	0.102704	0.10359	0.100567	0.0893096	0.106845	0.0924463	0.0855188	0.0816575	0.0972937	0.0718605	0.100152	0.0976162	0.0835416	0.0951031	0.102558	0.0950421	0.0940793	0.129876	0.108153	0.116861	0.122026	0.14999	0.112152	0.0957792	0.109588	0.113729	0.210114
Sample81	0.0494626	0.0444197	0.0617912	0.0626858	0.0618692	0.100916	0.103293	0.0982032	0.0884707	0.0550825	0.0511256	0.0883153	0.0883153	0.0652225	0.0772663	0.0913182	0.0809196	0.10198	0.0842834	0.0875471	0.0853743	0.0843771	0.068817	0.0707523	0.0652511	0.0653656	0.0693234	0.0736747	0.0720313	0.0753169	0.0	0.0563305	0.0660307	0.0589682	0.0463177	0.0572108	0.0495721	0.0579967	0.0558875	0.086545	0.0699987	0.0720655	0.087043	0.0748353	0.114204	0.0930801	0.0925608	0.0952252	0.109846	0.0934886	0.118411	0.118306	0.0532196	0.0617912	0.0593061	0.0531382	0.0886267	0.0818332	0.0800686	0.0606654	0.0611217	0.0682862	0.0477226	0.0538987	0.049082	0.0682243	0.0611217	0.0470888	0.0603145	0.0600411	0.0598929	0.0716905	0.0759181	0.0886788	0.0825885	0.0693234	0.0933715	0.080577	0.0866937	0.0941388	0.136314	0.117065	0.126847	0.0753169	0.105498	0.065856	0.063685	0.0418409	0.0756163	0.0848014	0.0689745	0.0565541	0.0837258	0.146312	0.0894157
Sample01	0.05438	0.0791944	0.0860531	0.0824541	0.0812652	0.0736033	0.116157	0.111699	0.107168	0.0686288	0.0678547	0.0863968	0.0713192	0.0621831	0.0709514	0.0782989	0.0687541	0.0910963	0.0789891	0.0813955	0.0820096	0.0794008	0.0830849	0.0602646	0.0653369	0.0669465	0.0635483	0.0651655	0.0637398	0.0633579	0.0563305	0.0	0.0412562	0.0672769	0.0682552	0.0586334	0.065769	0.0599669	0.0594032	0.0567792	0.0601403	0.0578334	0.051608	0.0515886	0.0948599	0.085858	0.0785411	0.07339	0.0747617	0.0799845	0.0752425	0.0670363	0.0522158	0.0565317	0.0638496	0.0559095	0.0876996	0.0768763	0.0741059	0.0812652	0.0723406	0.066412	0.0422758	0.0722372	0.0611728	0.0607663	0.0608422	0.0571651	0.0669764	0.0600164	0.0513178	0.0643201	0.0670063	0.0982032	0.074396	0.0753169	0.0575785	0.0556025	0.0635756	0.0817014	0.0817453	0.0776207	0.0787848	0.0788256	0.0882637	0.0848014	0.0738538	0.0739256	0.0618172	0.0797333	0.0568244	0.0724788	0.088993	0.113353	0.108738
Sample85	0.0495904	0.10807	0.0779384	0.100916	0.0990657	0.0801529	0.0892567	0.0992	0.0685975	0.0569603	0.0920479	0.0716566	0.0619736	0.0542118	0.0494444	0.050669	0.0821868	0.0665893	0.0567341	0.0582077	0.0600164	0.0693872	0.0645998	0.0528146	0.0463674	0.0555153	0.0505746	0.0453226	0.0355869	0.0475845	0.0660307	0.0412562	0.0	0.0708186	0.0741059	0.0665597	0.0562192	0.0546763	0.053424	0.0610198	0.0587765	0.0505746	0.0504805	0.046268	0.123536	0.0915414	0.0691327	0.0713192	0.0723751	0.0974869	0.0694192	0.0948599	0.0904375	0.0919348	0.0562415	0.0708518	0.0925608	0.0895754	0.0772663	0.0872439	0.0829942	0.0835416	0.0502185	0.0789891	0.0656822	0.0607663	0.0554283	0.0651655	0.0706202	0.0608169	0.0590162	0.069228	0.0773841	0.107331	0.0793594	0.0817014	0.0645157	0.0465839	0.0636302	0.0752797	0.0818332	0.0892567	0.0945579	0.0624468	0.0602397	0.103219	0.102704	0.0947388	0.0745419	0.11134	0.0792768	0.0876487	0.131683	0.111699	0.116457
Sample60	0.0930801	0.0897357	0.0913182	0.0832214	0.0843771	0.120127	0.10857	0.106285	0.0917657	0.0851346	0.0778587	0.0769152	0.0675191	0.0535472	0.0506501	0.0652797	0.0785411	0.0846595	0.0732484	0.0739616	0.0765286	0.0788664	0.0793594	0.0619214	0.0678854	0.0770319	0.0464838	0.0600907	0.0577173	0.0647686	0.0589682	0.0672769	0.0708186	0.0	0.0556462	0.0596227	0.0588483	0.0580669	0.0555371	0.0758802	0.0897892	0.0959033	0.0760318	0.0731073	0.10374	0.0831758	0.0769929	0.0892567	0.0897357	0.0808337	0.0978761	0.0958412	0.0860531	0.0695792	0.0791944	0.0834041	0.0908755	0.074909	0.0760698	0.0718946	0.0678241	0.0607916	0.0575554	0.0669764	0.0636302	0.0649098	0.0711516	0.0590644	0.0739976	0.0723406	0.0736747	0.0824095	0.0775022	0.0897892	0.0760698	0.0614034	0.0981375	0.074909	0.0936649	0.0946181	0.0970374	0.0824989	0.103441	0.156129	0.153298	0.0873447	0.0867434	0.0875979	0.117992	0.109674	0.113353	0.081092	0.105342	0.116457	0.142547
Sample79	0.0905466	0.0808766	0.0878016	0.0926182	0.0921614	0.112335	0.10774	0.103071	0.0955321	0.0769152	0.0777395	0.0793181	0.0723751	0.0524939	0.0609436	0.068039	0.0758424	0.0848489	0.0750569	0.0771489	0.0804068	0.0773448	0.0670963	0.0658851	0.0684727	0.0716905	0.0594275	0.0603145	0.0616615	0.0676103	0.0463177	0.0682552	0.0741059	0.0556462	0.0	0.053057	0.0361664	0.0548895	0.0565317	0.0784198	0.0695792	0.101126	0.0801951	0.0790301	0.0994698	0.0681315	0.0725829	0.0823648	0.0689114	0.096278	0.0985328	0.0896287	0.0790301	0.0699338	0.0765671	0.0601651	0.0619475	0.0632225	0.0708518	0.0482105	0.0438163	0.056644	0.0462019	0.0458082	0.047619	0.0602148	0.0753542	0.0587288	0.0778587	0.0695472	0.0668867	0.0687541	0.0634122	0.0851824	0.0594032	0.0572795	0.0994698	0.0802374	0.102924	0.101836	0.0972295	0.0946181	0.0929063	0.132399	0.150203	0.076954	0.0892038	0.0652511	0.0886267	0.0803644	0.137915	0.0785817	0.0792356	0.0959033	0.0991328
Sample39	0.0904375	0.0762221	0.0907656	0.0864955	0.086545	0.0785411	0.08157	0.0795252	0.074396	0.0603894	0.0741782	0.0752053	0.0631145	0.0588722	0.0524341	0.0602646	0.040947	0.0721341	0.0679775	0.0674888	0.0701938	0.0721684	0.069101	0.0624998	0.0584199	0.056847	0.0494261	0.0567115	0.052694	0.0577869	0.0572108	0.0586334	0.0665597	0.0596227	0.053057	0.0	0.050014	0.0521368	0.05569	0.0670963	0.0867434	0.087043	0.0740698	0.0770319	0.0777792	0.0863475	0.0768375	0.0715889	0.0722028	0.0862	0.080322	0.0790301	0.0619736	0.077188	0.0746517	0.0709847	0.076184	0.0649949	0.065798	0.068039	0.0558435	0.0607411	0.0470549	0.067916	0.056689	0.0520382	0.0766056	0.0614292	0.0705872	0.0780582	0.0799006	0.0856638	0.0820539	0.0965927	0.0673373	0.0636302	0.0918784	0.0884189	0.106524	0.103367	0.0682243	0.0824989	0.0886788	0.107905	0.0978761	0.0779384	0.0836797	0.0778587	0.103516	0.102413	0.088993	0.0706202	0.0699015	0.108822	0.110807
Sample78	0.0850391	0.0787441	0.0760698	0.0834957	0.0829037	0.081092	0.0744324	0.0784602	0.0621569	0.054128	0.0716566	0.0659433	0.0711182	0.0596962	0.0545278	0.0518029	0.067916	0.061558	0.0537949	0.0565317	0.0598436	0.0650232	0.0604895	0.0540653	0.0478612	0.0507068	0.0483512	0.0526739	0.0450984	0.0485989	0.0495721	0.065769	0.0562192	0.0588483	0.0361664	0.050014	0.0	0.0464006	0.0468522	0.0796916	0.0750939	0.0825436	0.0699338	0.0860042	0.095409	0.0723061	0.0694831	0.0752797	0.0656244	0.101765	0.0862	0.0835876	0.0689114	0.0717245	0.0597944	0.0613007	0.0720998	0.0664415	0.0686288	0.0674281	0.0593789	0.0656244	0.0563751	0.0557119	0.0540236	0.0542958	0.0764134	0.0581607	0.0796916	0.0768375	0.0719287	0.0769929	0.0695151	0.0823648	0.0631145	0.0593789	0.103145	0.0804493	0.107822	0.106047	0.0878016	0.097358	0.101622	0.102777	0.0983347	0.077819	0.0859067	0.0758424	0.0959033	0.0889405	0.129469	0.0704228	0.0854224	0.100916	0.112152
Sample09	0.0728967	0.0500511	0.0726524	0.0630337	0.0624204	0.0824989	0.0744689	0.0721341	0.0644597	0.0528548	0.049682	0.0705872	0.0707193	0.0423342	0.0448126	0.0570967	0.0663236	0.0648533	0.0530773	0.0557776	0.0559316	0.0541699	0.0636302	0.0522158	0.0405854	0.0539819	0.0442173	0.0536708	0.0438316	0.047276	0.0579967	0.0599669	0.0546763	0.0580669	0.0548895	0.0521368	0.0464006	0.0	0.0390484	0.0796916	0.0750939	0.0714538	0.0572108	0.0754289	0.0710848	0.0573253	0.0528548	0.0729317	0.0798169	0.0908205	0.0963407	0.0900042	0.0982689	0.0846123	0.0783795	0.0728967	0.073461	0.0645157	0.0892567	0.069101	0.0710848	0.0788664	0.0652511	0.0686288	0.0677323	0.0607916	0.0789073	0.0620259	0.0871936	0.0633037	0.0744689	0.07039	0.0743233	0.102052	0.0817453	0.0764518	0.0944978	0.0678854	0.098072	0.0936649	0.0825436	0.0909306	0.100152	0.0970374	0.0795667	0.103965	0.108907	0.0857608	0.066412	0.0611728	0.112061	0.103293	0.107494	0.0822313	0.066471
Sample48	0.0648815	0.0623939	0.0627925	0.0581607	0.0581607	0.073639	0.0752425	0.0740698	0.0589922	0.0548681	0.0562637	0.0683172	0.0696756	0.0473443	0.035622	0.0499399	0.0729317	0.0681933	0.0544222	0.0589922	0.0588483	0.053383	0.065137	0.0532196	0.0476535	0.0593303	0.033032	0.0531789	0.0439084	0.0503493	0.0558875	0.0594032	0.053424	0.0555371	0.0565317	0.05569	0.0468522	0.0390484	0.0	0.0797333	0.0780582	0.0667972	0.0581372	0.0759181	0.0926757	0.0852303	0.0784602	0.0718605	0.0812652	0.0906012	0.09343	0.0901662	0.0834499	0.0772663	0.0724096	0.074615	0.0992	0.0865945	0.0818332	0.0825885	0.0762603	0.0730018	0.0613007	0.0709847	0.0698691	0.0512408	0.0630606	0.0585621	0.0916534	0.0869929	0.0801529	0.0794008	0.0898429	0.102486	0.0887833	0.0720655	0.095409	0.0670963	0.0972937	0.0955321	0.0971654	0.0941984	0.105264	0.0882637	0.0746517	0.0912626	0.0949205	0.0786222	0.10374	0.106524	0.110631	0.0862983	0.0974224	0.116057	0.138243
Sample71	0.114491	0.137753	0.133567	0.13492	0.135226	0.0943179	0.116257	0.116057	0.111519	0.0766056	0.119475	0.0808337	0.0650801	0.0614034	0.0576247	0.0602148	0.0809196	0.0817892	0.0814827	0.0800686	0.0847541	0.087043	0.0769152	0.0717584	0.069101	0.0519792	0.0604895	0.0627124	0.0626059	0.073037	0.086545	0.0567792	0.0610198	0.0758802	0.0784198	0.0670963	0.0796916	0.0796916	0.0797333	0.0	0.0939012	0.0712521	0.0627925	0.0592334	0.0949205	0.0920479	0.0776999	0.0894157	0.0857608	0.0805344	0.0639598	0.073639	0.0785411	0.0885226	0.0940198	0.105576	0.0873447	0.0820096	0.0734255	0.105576	0.0771489	0.0803644	0.0618953	0.077819	0.054128	0.0725135	0.0662649	0.0867434	0.086843	0.0631684	0.0766828	0.0752797	0.0824541	0.116257	0.0781383	0.0650517	0.0837258	0.0566215	0.0687855	0.0609436	0.0806624	0.0740337	0.0770708	0.163791	0.134163	0.110984	0.106765	0.144579	0.136788	0.101056	0.0860042	0.0979413	0.0927908	0.116257	0.163504
Sample86	0.0678854	0.0940198	0.0880063	0.0982032	0.097358	0.0857123	0.0749829	0.0949205	0.0991328	0.074396	0.0859554	0.0981375	0.0926182	0.0799425	0.0801107	0.0823648	0.0755038	0.0703573	0.065194	0.0647968	0.0645437	0.0618432	0.0555807	0.0586811	0.0592334	0.0624204	0.0781383	0.0802797	0.0716905	0.0705543	0.0699987	0.0601403	0.0587765	0.0897892	0.0695792	0.0867434	0.0750939	0.0750939	0.0780582	0.0939012	0.0	0.0657111	0.0731073	0.0655667	0.113073	0.0666783	0.0958412	0.0764134	0.0782587	0.0992673	0.11188	0.102052	0.0703245	0.0927332	0.0827233	0.085858	0.0931382	0.0964665	0.116659	0.0705214	0.104116	0.0946181	0.0700961	0.0989987	0.0896287	0.09343	0.0765286	0.0748722	0.101836	0.0634394	0.0516469	0.0707193	0.0565541	0.0740698	0.0980066	0.106604	0.0686914	0.0853743	0.098599	0.105109	0.102997	0.116861	0.0744324	0.0840501	0.101126	0.125715	0.0846123	0.0956555	0.0839108	0.103665	0.0902745	0.113823	0.128533	0.096656	0.0927908
Sample44	0.0917095	0.119909	0.134464	0.12974	0.124855	0.104191	0.118201	0.11566	0.111789	0.0817014	0.116357	0.112518	0.10976	0.0834041	0.0667972	0.0776207	0.0903288	0.0944978	0.0846123	0.0867434	0.0874964	0.0869429	0.0851346	0.0933715	0.0757292	0.0881605	0.0635483	0.0886788	0.0723406	0.0796499	0.0720655	0.0578334	0.0505746	0.0959033	0.101126	0.087043	0.0825436	0.0714538	0.0667972	0.0712521	0.0657111	0.0	0.0533012	0.0670363	0.145921	0.119047	0.108991	0.0897892	0.0962153	0.104419	0.110719	0.0980066	0.0691962	0.0824989	0.0711516	0.0701287	0.114299	0.115365	0.120236	0.0880063	0.107576	0.105811	0.0579967	0.0741782	0.0654516	0.0714201	0.0723406	0.0925608	0.0902745	0.05324	0.0395924	0.0607158	0.0920479	0.120677	0.118728	0.0933131	0.0583726	0.0495904	0.0648533	0.0706202	0.104191	0.0949205	0.0983347	0.0787848	0.0883153	0.107905	0.0776603	0.11028	0.105576	0.0842834	0.0957173	0.144959	0.152617	0.130012	0.0739976
Sample02	0.0900042	0.106524	0.103145	0.100916	0.100359	0.0594275	0.0967193	0.0902745	0.0867434	0.0680698	0.0959655	0.0819654	0.0824541	0.0616615	0.0540236	0.0642645	0.0878527	0.0785817	0.0689745	0.0693872	0.0707523	0.0707855	0.0751681	0.0738897	0.0630606	0.0737463	0.054655	0.0672166	0.0556025	0.0618172	0.087043	0.051608	0.0504805	0.0760318	0.0801951	0.0740698	0.0699338	0.0572108	0.0581372	0.0627925	0.0731073	0.0533012	0.0	0.0507068	0.113729	0.0959655	0.0829037	0.071018	0.0763368	0.0829037	0.0998779	0.087043	0.09343	0.0564421	0.0599917	0.0555807	0.112152	0.105654	0.113823	0.119368	0.10148	0.100359	0.0759181	0.0753169	0.0691327	0.0702265	0.0819213	0.0853743	0.098599	0.0746517	0.0746883	0.0562637	0.0796083	0.0957173	0.0996734	0.0785411	0.0599669	0.0508015	0.0806624	0.0622357	0.0923891	0.0850391	0.084471	0.0808766	0.0873952	0.10359	0.136	0.141125	0.118622	0.0742869	0.121459	0.159146	0.14999	0.113259	0.128932
Sample89	0.0735321	0.120899	0.106047	0.107331	0.106684	0.106926	0.132543	0.127102	0.120456	0.086545	0.108153	0.0856638	0.0718946	0.0561748	0.057671	0.0733191	0.0997414	0.0923321	0.0847068	0.0690061	0.073639	0.0892567	0.0819213	0.0755788	0.0796083	0.084471	0.0660599	0.064348	0.0610707	0.0636302	0.0748353	0.0515886	0.046268	0.0731073	0.0790301	0.0770319	0.0860042	0.0754289	0.0759181	0.0592334	0.0655667	0.0670363	0.0507068	0.0	0.121459	0.090492	0.0809626	0.0657111	0.0898966	0.0798169	0.0951641	0.0925608	0.100567	0.0709182	0.0645437	0.0746517	0.0817014	0.102413	0.102413	0.0866937	0.0949813	0.101693	0.0626325	0.091041	0.0696435	0.0886788	0.0653942	0.0926182	0.0575554	0.0616615	0.0623939	0.070885	0.083772	0.100846	0.0914296	0.0724788	0.0698691	0.0546338	0.0707193	0.0710848	0.103071	0.0923891	0.0963407	0.121685	0.113446	0.0730721	0.117372	0.124371	0.0895221	0.101765	0.107087	0.166759	0.16437	0.123892	0.130149
Sample56	0.102777	0.113166	0.105187	0.106126	0.105811	0.0984667	0.0926182	0.0939605	0.0974869	0.097811	0.0820539	0.0735677	0.0742869	0.10029	0.0856154	0.0923321	0.0799845	0.0893096	0.0892038	0.0931382	0.0946784	0.0763368	0.0920479	0.0870931	0.0843302	0.0774628	0.0834041	0.0758046	0.0863968	0.0914296	0.114204	0.0948599	0.123536	0.10374	0.0994698	0.0777792	0.095409	0.0710848	0.0926757	0.0949205	0.113073	0.145921	0.113729	0.121459	0.0	0.0601155	0.0765286	0.0906559	0.0848964	0.119583	0.119475	0.0969736	0.101693	0.137753	0.151725	0.148524	0.0967827	0.0932547	0.125591	0.118097	0.122949	0.110455	0.115169	0.14291	0.11676	0.11188	0.138904	0.128799	0.161822	0.100359	0.140776	0.074396	0.112794	0.115072	0.0931382	0.11566	0.117475	0.130012	0.153758	0.150203	0.0929642	0.127488	0.115759	0.169279	0.172288	0.184461	0.159669	0.180176	0.0958412	0.103293	0.124131	0.136314	0.114684	0.0721684	0.111519
Sample83	0.109933	0.0987984	0.109076	0.101765	0.100846	0.140603	0.107331	0.110543	0.109502	0.0981375	0.0781383	0.0915414	0.0706202	0.0697723	0.0784602	0.0736033	0.0841433	0.0878016	0.0788256	0.0826334	0.0855188	0.0694831	0.0758802	0.0775417	0.0694831	0.0753916	0.0808337	0.0785411	0.0725482	0.0768763	0.0930801	0.085858	0.0915414	0.0831758	0.0681315	0.0863475	0.0723061	0.0573253	0.0852303	0.0920479	0.0666783	0.119047	0.0959655	0.090492	0.0601155	0.0	0.0473614	0.058349	0.0595738	0.106365	0.0982689	0.0901121	0.165848	0.125099	0.158119	0.149146	0.0828585	0.0561083	0.118306	0.0792356	0.107168	0.101551	0.101693	0.120788	0.117372	0.112243	0.10198	0.100706	0.10725	0.0785411	0.110631	0.0784198	0.0590162	0.105968	0.0630606	0.110193	0.121685	0.0991328	0.111162	0.110631	0.0893096	0.121459	0.0960278	0.167688	0.191209	0.191209	0.175137	0.162376	0.0971654	0.0947388	0.129065	0.190693	0.127102	0.0608422	0.102704
Sample84	0.107331	0.10857	0.0947993	0.107576	0.107412	0.149146	0.0974869	0.108907	0.0863968	0.0822313	0.0808766	0.0719629	0.0603394	0.0627925	0.0691644	0.0603644	0.0806624	0.0716566	0.0660307	0.0693234	0.0712521	0.0787034	0.0714201	0.0583254	0.0585859	0.0636302	0.0718265	0.0610198	0.0578567	0.0659724	0.0925608	0.0785411	0.0691327	0.0769929	0.0725829	0.0768375	0.0694831	0.0528548	0.0784602	0.0776999	0.0958412	0.108991	0.0829037	0.0809626	0.0765286	0.0473614	0.0	0.100567	0.0767601	0.0939012	0.0767988	0.0745054	0.138738	0.108822	0.111519	0.140086	0.0729317	0.0645998	0.0801107	0.0881605	0.0925608	0.0977459	0.0852303	0.108907	0.0983347	0.0913182	0.101908	0.0992	0.101765	0.0741782	0.100015	0.0992673	0.0777395	0.100567	0.0812218	0.0885226	0.108907	0.0816575	0.0969099	0.0928485	0.086102	0.0757292	0.102124	0.168318	0.170592	0.175506	0.178173	0.167688	0.0976162	0.0904375	0.151066	0.112794	0.10725	0.0860042	0.0995376
Sample68	0.120566	0.112426	0.110193	0.108738	0.107822	0.0786628	0.104495	0.104648	0.101267	0.073037	0.102413	0.102052	0.0867932	0.0743596	0.0677018	0.0779384	0.0857123	0.0893627	0.081092	0.081092	0.0821868	0.0678547	0.0717245	0.0904375	0.074396	0.0792356	0.0717924	0.0799845	0.0697723	0.0737821	0.0952252	0.07339	0.0713192	0.0892567	0.0823648	0.0715889	0.0752797	0.0729317	0.0718605	0.0894157	0.0764134	0.0897892	0.071018	0.0657111	0.0906559	0.058349	0.100567	0.0	0.0379382	0.0782587	0.0999463	0.0927908	0.132543	0.101197	0.0852303	0.101836	0.0974224	0.0743233	0.107412	0.0857608	0.0989987	0.109933	0.0928485	0.112887	0.111699	0.0784602	0.0878016	0.0942581	0.0919913	0.110455	0.115957	0.084424	0.0915414	0.102924	0.0662649	0.0996734	0.0925608	0.096656	0.0951641	0.102196	0.0747985	0.103219	0.0834957	0.0999463	0.107494	0.115562	0.131683	0.140603	0.12237	0.162098	0.135844	0.131542	0.120677	0.0708186	0.197292
